N,8.0444
belt,3.8122
best,11.4365
Alt,32.4035
Ast,97.2106
D,92.75
yBst,67.3727
yTst,12.8773
yDst,25.3773
yBlt,54.6689
yTlt,25.5811
yDlt,38.0811
Ist,172510.9416
Ilt,125799.2994
STst,13396.5272
SBst,2560.5462
STlt,4917.6669
SBlt,2301.1124
ena_loc_st,steel
ena_loc_lt,steel
nSpans,2
loc,
panel,
L,1428
Lb,324
Es,29000000
Fy,36000
fc,4000
ts,8.5
be,92
dh,4
dw,78
tw,0.5625
bf_top,14
tf_top,0.75
bf_bot,14
tf_bot,1.5
d,80.25
Ec,3604996.5326
Ix,72573.2578
Iy,869.3756
A,75.375
dcNC,39
yTnc,40.125
yBnc,40.125
STnc,1808.6793
SBnc,1808.6793
S2,124.1965
Z,2959.3125
ry,3.4806
